agent,trials,attack_success_rate_mean,attack_success_rate_ci95,unauthorized_risky_action_rate_mean,unauthorized_risky_action_rate_ci95,benign_accuracy_mean,benign_accuracy_ci95,poison_sealing_rate_mean,poison_sealing_rate_ci95,false_positive_rate_mean,false_positive_rate_ci95,average_latency_ms_mean,average_latency_ms_ci95
ablation_no_denied_actions,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035888827158678284,0.0002545202459152902
ablation_no_quorum,5,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.0,0.0,0.0,0.03404577160095128,0.00047227851326200464
ablation_no_topic_scope,5,0.0,0.0,0.0,0.0,0.45,0.02769451409776151,0.12,0.0,0.0,0.0,0.039865339514153116,0.0004278379386834241
ambient_memory,5,0.44366666666666665,0.0031671508401786607,0.4191358024691358,0.0036547484734946447,0.9708333333333333,0.010002083116364607,0.0,0.0,0.0,0.0,0.023536296296775998,0.0003537833469582284
counterfactual_memory,5,0.23633333333333334,0.011750922422421891,0.2271604938271605,0.010538781705173245,0.9291666666666667,0.042040489742363595,0.0,0.0,0.041666666666666664,0.03652244363249657,0.04308030863318924,0.0007576071393611454
intent_capsules,5,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.0,0.0,0.0,0.035960030868970795,0.0019969580708700096
keyword_filter,5,0.4043333333333333,0.0024445494926923065,0.3743827160493827,0.0022634717524928883,0.9708333333333333,0.010002083116364607,0.0,0.0,0.0,0.0,0.02381861110627793,0.0006387475013203202
output_moderation,5,0.4036666666666667,0.0031671508401786607,0.37376543209876545,0.0029325470742395205,0.9708333333333333,0.010002083116364607,0.0,0.0,0.0,0.0,0.02388901234609628,0.00015966317558275636
provenance_only,5,0.13133333333333333,0.0016003332986183432,0.12160493827160494,0.0014817900913132787,0.9625,0.015278434329326906,0.0,0.0,0.0,0.0,0.02319925926634442,0.00019985183809205045
quarantine_only,5,0.4043333333333333,0.0024445494926923065,0.3743827160493827,0.0022634717524928883,0.9708333333333333,0.010002083116364607,0.0,0.0,0.0,0.0,0.02367925925553231,0.0005492634282647528
trust_score_retrieval,5,0.13133333333333333,0.0016003332986183432,0.12160493827160494,0.0014817900913132787,0.9625,0.015278434329326906,0.0,0.0,0.0,0.0,0.023615679012919704,0.0005231639635020213
