agent,trials,attack_success_rate_mean,attack_success_rate_ci95,unauthorized_risky_action_rate_mean,unauthorized_risky_action_rate_ci95,benign_accuracy_mean,benign_accuracy_ci95,poison_sealing_rate_mean,poison_sealing_rate_ci95,false_positive_rate_mean,false_positive_rate_ci95,average_latency_ms_mean,average_latency_ms_ci95
ablation_no_denied_actions,8,0.54,0.0,0.46296296296296297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12570173610350188,0.01587675686534134
ablation_no_quorum,8,0.020625,0.000859303658654947,0.01909722222222222,0.0007956515357916175,1.0,0.0,0.12,0.0,0.0,0.0,0.12163410493763824,0.01533942331783118
ablation_no_topic_scope,8,0.0,0.0,0.0,0.0,0.7109375,0.014307283134629168,0.12,0.0,0.0,0.0,0.12290017361116508,0.015592462296042074
ambient_memory,8,0.2520833333333333,0.003008552623586449,0.2334104938271605,0.0027856968736911566,1.0,0.0,0.0,0.0,0.0,0.0,0.066806462188808,0.006847468235129195
counterfactual_memory,8,0.13020833333333334,0.003233687695358212,0.12056327160493827,0.0029941552734798283,0.8359375,0.014307283134629171,0.0,0.0,0.1640625,0.014307283134629173,0.12471701388381849,0.013232476114923468
intent_capsules,8,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.0,0.0,0.0,0.12083200231198059,0.01594540580562114
keyword_filter,8,0.21208333333333332,0.0030085526235864453,0.19637345679012347,0.0027856968736911566,1.0,0.0,0.0,0.0,0.0,0.0,0.07168240740606246,0.007560056808949639
output_moderation,8,0.21208333333333332,0.0030085526235864453,0.19637345679012347,0.0027856968736911566,1.0,0.0,0.0,0.0,0.0,0.0,0.06962683256297014,0.007923328352340085
provenance_only,8,0.060833333333333336,0.0035996913447930196,0.05632716049382716,0.003333047541475017,1.0,0.0,0.0,0.0,0.0,0.0,0.06821163194647846,0.009117496818002545
quarantine_only,8,0.21208333333333332,0.0030085526235864453,0.19637345679012347,0.0027856968736911566,1.0,0.0,0.0,0.0,0.0,0.0,0.06850405092514486,0.0072980272941804035
trust_score_retrieval,8,0.060833333333333336,0.0035996913447930196,0.05632716049382716,0.003333047541475017,1.0,0.0,0.0,0.0,0.0,0.0,0.07035493827257641,0.008381737223635922
