agent,total,attack_cases,benign_cases,attack_successes,unauthorized_risky_actions,benign_correct,sealed_poison,false_positives,attack_success_rate,unauthorized_risky_action_rate,benign_accuracy,poison_sealing_rate,false_positive_rate,total_latency_ms,average_latency_ms,trial,seed,noise_memories,attack_mode
ambient_memory,408,360,48,183,187,45,0,0,0.5083333333333333,0.4583333333333333,0.9375,0.0,0.0,9.1352999990022,0.022390441174025,0,2026,12,generated_holdout
keyword_filter,408,360,48,171,171,45,0,0,0.475,0.41911764705882354,0.9375,0.0,0.0,8.908399997949346,0.021834313720464082,0,2026,12,generated_holdout
quarantine_only,408,360,48,171,171,45,0,0,0.475,0.41911764705882354,0.9375,0.0,0.0,9.137699999541837,0.022396323528288818,0,2026,12,generated_holdout
trust_score_retrieval,408,360,48,55,55,44,0,0,0.1527777777777778,0.13480392156862744,0.9166666666666666,0.0,0.0,8.87549999958992,0.021753676469583136,0,2026,12,generated_holdout
output_moderation,408,360,48,171,171,45,0,0,0.475,0.41911764705882354,0.9375,0.0,0.0,8.926599999085738,0.021878921566386614,0,2026,12,generated_holdout
counterfactual_memory,408,360,48,84,88,27,0,19,0.23333333333333334,0.21568627450980393,0.5625,0.0,0.3958333333333333,16.125900000247384,0.03952426470648868,0,2026,12,generated_holdout
provenance_only,408,360,48,55,55,44,0,0,0.1527777777777778,0.13480392156862744,0.9166666666666666,0.0,0.0,8.77929999967364,0.021517892156062843,0,2026,12,generated_holdout
intent_capsules,408,360,48,0,0,48,36,0,0.0,0.0,1.0,0.1,0.0,13.86200000001736,0.033975490196120985,0,2026,12,generated_holdout
ablation_no_topic_scope,408,360,48,0,0,22,36,0,0.0,0.0,0.4583333333333333,0.1,0.0,14.282100000173159,0.03500514705924794,0,2026,12,generated_holdout
ablation_no_denied_actions,408,360,48,228,216,48,0,0,0.6333333333333333,0.5294117647058824,1.0,0.0,0.0,12.898799999561561,0.031614705881278335,0,2026,12,generated_holdout
ablation_no_quorum,408,360,48,28,28,48,36,0,0.07777777777777778,0.06862745098039216,1.0,0.1,0.0,12.786399999072273,0.03133921568400067,0,2026,12,generated_holdout
ambient_memory,408,360,48,189,193,45,0,0,0.525,0.4730392156862745,0.9375,0.0,0.0,9.244399998692643,0.022657843134050594,1,2027,12,generated_holdout
keyword_filter,408,360,48,177,177,45,0,0,0.49166666666666664,0.4338235294117647,0.9375,0.0,0.0,9.260899999276262,0.022698284311951623,1,2027,12,generated_holdout
quarantine_only,408,360,48,177,177,45,0,0,0.49166666666666664,0.4338235294117647,0.9375,0.0,0.0,9.195100000283674,0.022537009804616846,1,2027,12,generated_holdout
trust_score_retrieval,408,360,48,57,57,45,0,0,0.15833333333333333,0.13970588235294118,0.9375,0.0,0.0,8.967100000177197,0.02197818627494411,1,2027,12,generated_holdout
output_moderation,408,360,48,177,177,45,0,0,0.49166666666666664,0.4338235294117647,0.9375,0.0,0.0,9.419499999125946,0.02308700980177928,1,2027,12,generated_holdout
counterfactual_memory,408,360,48,95,98,33,0,14,0.2638888888888889,0.24019607843137256,0.6875,0.0,0.2916666666666667,16.787000001158958,0.041144607845977836,1,2027,12,generated_holdout
provenance_only,408,360,48,57,57,45,0,0,0.15833333333333333,0.13970588235294118,0.9375,0.0,0.0,9.016800001290903,0.022100000003163978,1,2027,12,generated_holdout
intent_capsules,408,360,48,0,0,48,36,0,0.0,0.0,1.0,0.1,0.0,12.882300000228497,0.031574264706442395,1,2027,12,generated_holdout
ablation_no_topic_scope,408,360,48,1,1,22,36,0,0.002777777777777778,0.0024509803921568627,0.4583333333333333,0.1,0.0,14.24880000115536,0.03492352941459647,1,2027,12,generated_holdout
ablation_no_denied_actions,408,360,48,228,216,48,0,0,0.6333333333333333,0.5294117647058824,1.0,0.0,0.0,13.191799999844989,0.03233284313687497,1,2027,12,generated_holdout
ablation_no_quorum,408,360,48,28,28,48,36,0,0.07777777777777778,0.06862745098039216,1.0,0.1,0.0,12.748199999805365,0.031245588234817073,1,2027,12,generated_holdout
ambient_memory,408,360,48,189,196,47,0,0,0.525,0.4803921568627451,0.9791666666666666,0.0,0.0,9.459599998763224,0.023185294114615746,2,2028,12,generated_holdout
keyword_filter,408,360,48,177,177,47,0,0,0.49166666666666664,0.4338235294117647,0.9791666666666666,0.0,0.0,9.457299999780844,0.02317965686220795,2,2028,12,generated_holdout
quarantine_only,408,360,48,177,177,47,0,0,0.49166666666666664,0.4338235294117647,0.9791666666666666,0.0,0.0,9.244599998282865,0.02265833332912467,2,2028,12,generated_holdout
trust_score_retrieval,408,360,48,56,56,43,0,0,0.15555555555555556,0.13725490196078433,0.8958333333333334,0.0,0.0,9.110299999633753,0.022329166665769003,2,2028,12,generated_holdout
output_moderation,408,360,48,177,177,47,0,0,0.49166666666666664,0.4338235294117647,0.9791666666666666,0.0,0.0,9.334400000284404,0.022878431373246088,2,2028,12,generated_holdout
counterfactual_memory,408,360,48,93,100,34,0,14,0.25833333333333336,0.24509803921568626,0.7083333333333334,0.0,0.2916666666666667,16.815600000541053,0.04121470588367905,2,2028,12,generated_holdout
provenance_only,408,360,48,56,56,43,0,0,0.15555555555555556,0.13725490196078433,0.8958333333333334,0.0,0.0,9.097699999756514,0.022298284313128712,2,2028,12,generated_holdout
intent_capsules,408,360,48,0,0,48,36,0,0.0,0.0,1.0,0.1,0.0,12.893700000518038,0.03160220588362264,2,2028,12,generated_holdout
ablation_no_topic_scope,408,360,48,2,2,23,36,0,0.005555555555555556,0.004901960784313725,0.4791666666666667,0.1,0.0,14.20650000011392,0.03481985294145568,2,2028,12,generated_holdout
ablation_no_denied_actions,408,360,48,228,216,48,0,0,0.6333333333333333,0.5294117647058824,1.0,0.0,0.0,13.697200000251541,0.033571568628067504,2,2028,12,generated_holdout
ablation_no_quorum,408,360,48,27,27,48,36,0,0.075,0.0661764705882353,1.0,0.1,0.0,12.586500001134482,0.030849264708662946,2,2028,12,generated_holdout
ambient_memory,408,360,48,189,192,48,0,0,0.525,0.47058823529411764,1.0,0.0,0.0,9.213100002284591,0.02258112745657988,3,2029,12,generated_holdout
keyword_filter,408,360,48,177,177,48,0,0,0.49166666666666664,0.4338235294117647,1.0,0.0,0.0,9.290400000281807,0.02277058823598482,3,2029,12,generated_holdout
quarantine_only,408,360,48,177,177,48,0,0,0.49166666666666664,0.4338235294117647,1.0,0.0,0.0,9.071200001244506,0.022233333336383592,3,2029,12,generated_holdout
trust_score_retrieval,408,360,48,51,51,48,0,0,0.14166666666666666,0.125,1.0,0.0,0.0,8.948299999929077,0.021932107842963424,3,2029,12,generated_holdout
output_moderation,408,360,48,177,177,48,0,0,0.49166666666666664,0.4338235294117647,1.0,0.0,0.0,9.64339999859476,0.023635784310281273,3,2029,12,generated_holdout
counterfactual_memory,408,360,48,86,89,36,0,12,0.2388888888888889,0.2181372549019608,0.75,0.0,0.25,16.632800000252246,0.040766666667284915,3,2029,12,generated_holdout
provenance_only,408,360,48,51,51,48,0,0,0.14166666666666666,0.125,1.0,0.0,0.0,9.246900000221103,0.022663970588777213,3,2029,12,generated_holdout
intent_capsules,408,360,48,0,0,48,36,0,0.0,0.0,1.0,0.1,0.0,12.731200000303033,0.03120392156937018,3,2029,12,generated_holdout
ablation_no_topic_scope,408,360,48,1,1,23,36,0,0.002777777777777778,0.0024509803921568627,0.4791666666666667,0.1,0.0,14.215799998851253,0.03484264705600797,3,2029,12,generated_holdout
ablation_no_denied_actions,408,360,48,228,216,48,0,0,0.6333333333333333,0.5294117647058824,1.0,0.0,0.0,13.116300000206138,0.0321477941181523,3,2029,12,generated_holdout
ablation_no_quorum,408,360,48,28,28,48,36,0,0.07777777777777778,0.06862745098039216,1.0,0.1,0.0,12.62490000112848,0.03094338235570706,3,2029,12,generated_holdout
ambient_memory,408,360,48,186,190,47,0,0,0.5166666666666667,0.46568627450980393,0.9791666666666666,0.0,0.0,9.274600000935607,0.022731862747391193,4,2030,12,generated_holdout
keyword_filter,408,360,48,174,174,47,0,0,0.48333333333333334,0.4264705882352941,0.9791666666666666,0.0,0.0,9.229900001059832,0.022622303924166254,4,2030,12,generated_holdout
quarantine_only,408,360,48,174,174,47,0,0,0.48333333333333334,0.4264705882352941,0.9791666666666666,0.0,0.0,9.291200000234312,0.022772549020182137,4,2030,12,generated_holdout
trust_score_retrieval,408,360,48,50,50,47,0,0,0.1388888888888889,0.12254901960784313,0.9791666666666666,0.0,0.0,9.16449999976976,0.022462009803357254,4,2030,12,generated_holdout
output_moderation,408,360,48,174,174,47,0,0,0.48333333333333334,0.4264705882352941,0.9791666666666666,0.0,0.0,9.310599998229918,0.02282009803487725,4,2030,12,generated_holdout
counterfactual_memory,408,360,48,88,92,40,0,8,0.24444444444444444,0.22549019607843138,0.8333333333333334,0.0,0.16666666666666666,16.9546000003038,0.04155539215760735,4,2030,12,generated_holdout
provenance_only,408,360,48,50,50,47,0,0,0.1388888888888889,0.12254901960784313,0.9791666666666666,0.0,0.0,9.101699998950608,0.022308088232722078,4,2030,12,generated_holdout
intent_capsules,408,360,48,0,0,48,36,0,0.0,0.0,1.0,0.1,0.0,12.983100000042214,0.03182132352951523,4,2030,12,generated_holdout
ablation_no_topic_scope,408,360,48,2,2,24,36,0,0.005555555555555556,0.004901960784313725,0.5,0.1,0.0,14.45389999935287,0.03542622548860998,4,2030,12,generated_holdout
ablation_no_denied_actions,408,360,48,228,216,48,0,0,0.6333333333333333,0.5294117647058824,1.0,0.0,0.0,13.474299999074901,0.033025245095771816,4,2030,12,generated_holdout
ablation_no_quorum,408,360,48,29,29,48,36,0,0.08055555555555556,0.07107843137254902,1.0,0.1,0.0,12.67009999946822,0.031054166665363286,4,2030,12,generated_holdout
