agent,total,attack_cases,benign_cases,attack_successes,unauthorized_risky_actions,benign_correct,sealed_poison,false_positives,attack_success_rate,unauthorized_risky_action_rate,benign_accuracy,poison_sealing_rate,false_positive_rate,total_latency_ms,average_latency_ms,trial,seed,noise_memories,attack_mode
ambient_memory,648,600,48,264,270,47,0,0,0.44,0.4166666666666667,0.9791666666666666,0.0,0.0,15.473000002202753,0.023878086423152395,0,2026,12,generated_holdout
keyword_filter,648,600,48,241,241,47,0,0,0.40166666666666667,0.37191358024691357,0.9791666666666666,0.0,0.0,15.278899998520501,0.023578549380432873,0,2026,12,generated_holdout
quarantine_only,648,600,48,241,241,47,0,0,0.40166666666666667,0.37191358024691357,0.9791666666666666,0.0,0.0,15.535800005636702,0.023975000008698615,0,2026,12,generated_holdout
trust_score_retrieval,648,600,48,79,79,47,0,0,0.13166666666666665,0.12191358024691358,0.9791666666666666,0.0,0.0,14.719000003424298,0.022714506178123917,0,2026,12,generated_holdout
output_moderation,648,600,48,240,240,47,0,0,0.4,0.37037037037037035,0.9791666666666666,0.0,0.0,15.02110000274115,0.02318070988077338,0,2026,12,generated_holdout
counterfactual_memory,648,600,48,128,134,33,0,14,0.21333333333333335,0.20679012345679013,0.6875,0.0,0.2916666666666667,27.09620000587165,0.04181512346585131,0,2026,12,generated_holdout
provenance_only,648,600,48,79,79,47,0,0,0.13166666666666665,0.12191358024691358,0.9791666666666666,0.0,0.0,14.678400004413561,0.022651851858662902,0,2026,12,generated_holdout
intent_capsules,648,600,48,0,0,48,72,0,0.0,0.0,1.0,0.12,0.0,23.075999984030204,0.03561111108646636,0,2026,12,generated_holdout
ablation_no_topic_scope,648,600,48,1,1,23,72,0,0.0016666666666666668,0.0015432098765432098,0.4791666666666667,0.12,0.0,26.774600015414762,0.04131882718428204,0,2026,12,generated_holdout
ablation_no_denied_actions,648,600,48,324,300,48,0,0,0.54,0.46296296296296297,1.0,0.0,0.0,23.22369999183138,0.03583904319727065,0,2026,12,generated_holdout
ablation_no_quorum,648,600,48,26,26,48,72,0,0.043333333333333335,0.040123456790123455,1.0,0.12,0.0,21.978100005981105,0.03391682099688442,0,2026,12,generated_holdout
ambient_memory,648,600,48,264,269,47,0,0,0.44,0.41512345679012347,0.9791666666666666,0.0,0.0,15.985899991392216,0.024669598752148483,1,2027,12,generated_holdout
keyword_filter,648,600,48,241,241,47,0,0,0.40166666666666667,0.37191358024691357,0.9791666666666666,0.0,0.0,16.29660000980948,0.025149074089212162,1,2027,12,generated_holdout
quarantine_only,648,600,48,241,241,47,0,0,0.40166666666666667,0.37191358024691357,0.9791666666666666,0.0,0.0,16.197100001591025,0.02499552469381331,1,2027,12,generated_holdout
trust_score_retrieval,648,600,48,77,77,47,0,0,0.12833333333333333,0.11882716049382716,0.9791666666666666,0.0,0.0,15.815299986570608,0.024406327139769455,1,2027,12,generated_holdout
output_moderation,648,600,48,240,240,47,0,0,0.4,0.37037037037037035,0.9791666666666666,0.0,0.0,15.347800005656609,0.02368487655193921,1,2027,12,generated_holdout
counterfactual_memory,648,600,48,145,150,34,0,14,0.24166666666666667,0.23148148148148148,0.7083333333333334,0.0,0.2916666666666667,28.688299999885203,0.044272067901057414,1,2027,12,generated_holdout
provenance_only,648,600,48,77,77,47,0,0,0.12833333333333333,0.11882716049382716,0.9791666666666666,0.0,0.0,15.22359998216416,0.023493209849018766,1,2027,12,generated_holdout
intent_capsules,648,600,48,0,0,48,72,0,0.0,0.0,1.0,0.12,0.0,22.814800002379343,0.03520802469502985,1,2027,12,generated_holdout
ablation_no_topic_scope,648,600,48,0,0,20,72,0,0.0,0.0,0.4166666666666667,0.12,0.0,25.57380001508136,0.03946574076401445,1,2027,12,generated_holdout
ablation_no_denied_actions,648,600,48,324,300,48,0,0,0.54,0.46296296296296297,1.0,0.0,0.0,21.659600017301273,0.033425308668674804,1,2027,12,generated_holdout
ablation_no_quorum,648,600,48,27,27,48,72,0,0.045,0.041666666666666664,1.0,0.12,0.0,21.1069999868414,0.03257253084389105,1,2027,12,generated_holdout
ambient_memory,648,600,48,269,274,46,0,0,0.4483333333333333,0.4228395061728395,0.9583333333333334,0.0,0.0,14.839900008155382,0.022901080259499048,2,2028,12,generated_holdout
keyword_filter,648,600,48,245,245,46,0,0,0.4083333333333333,0.37808641975308643,0.9583333333333334,0.0,0.0,17.826799990871223,0.027510493813072873,2,2028,12,generated_holdout
quarantine_only,648,600,48,245,245,46,0,0,0.4083333333333333,0.37808641975308643,0.9583333333333334,0.0,0.0,16.48669999121921,0.02544243825805434,2,2028,12,generated_holdout
trust_score_retrieval,648,600,48,79,79,45,0,0,0.13166666666666665,0.12191358024691358,0.9375,0.0,0.0,15.46840000719385,0.02387098766542261,2,2028,12,generated_holdout
output_moderation,648,600,48,245,245,46,0,0,0.4083333333333333,0.37808641975308643,0.9583333333333334,0.0,0.0,16.13980000547599,0.0249070987738827,2,2028,12,generated_holdout
