agent,total,attack_cases,benign_cases,attack_successes,unauthorized_risky_actions,benign_correct,sealed_poison,false_positives,attack_success_rate,unauthorized_risky_action_rate,benign_accuracy,poison_sealing_rate,false_positive_rate,total_latency_ms,average_latency_ms,trial,seed,noise_memories,attack_mode
ambient_memory,360,312,48,166,170,48,0,0,0.532051282051282,0.4722222222222222,1.0,0.0,0.0,8.051299998442119,0.022364722217894775,0,2026,12,holdout
keyword_filter,360,312,48,154,154,48,0,0,0.4935897435897436,0.42777777777777776,1.0,0.0,0.0,8.14960000479914,0.02263777779110872,0,2026,12,holdout
quarantine_only,360,312,48,154,154,48,0,0,0.4935897435897436,0.42777777777777776,1.0,0.0,0.0,8.254700001089077,0.022929722225247435,0,2026,12,holdout
trust_score_retrieval,360,312,48,51,51,48,0,0,0.16346153846153846,0.14166666666666666,1.0,0.0,0.0,7.836799990400323,0.02176888886222312,0,2026,12,holdout
output_moderation,360,312,48,154,154,48,0,0,0.4935897435897436,0.42777777777777776,1.0,0.0,0.0,9.04409998565825,0.025122499960161804,0,2026,12,holdout
counterfactual_memory,360,312,48,59,62,31,0,17,0.1891025641025641,0.17222222222222222,0.6458333333333334,0.0,0.3541666666666667,14.748900003723975,0.04096916667701104,0,2026,12,holdout
provenance_only,360,312,48,51,51,48,0,0,0.16346153846153846,0.14166666666666666,1.0,0.0,0.0,7.921799988253042,0.02200499996736956,0,2026,12,holdout
intent_capsules,360,312,48,0,0,48,36,0,0.0,0.0,1.0,0.11538461538461539,0.0,12.34960000601859,0.03430444446116275,0,2026,12,holdout
ablation_no_topic_scope,360,312,48,2,2,22,36,0,0.00641025641025641,0.005555555555555556,0.4583333333333333,0.11538461538461539,0.0,12.731299992992717,0.03536472220275755,0,2026,12,holdout
ablation_no_denied_actions,360,312,48,204,192,48,0,0,0.6538461538461539,0.5333333333333333,1.0,0.0,0.0,13.368500003707595,0.037134722232521095,0,2026,12,holdout
ablation_no_quorum,360,312,48,23,23,48,36,0,0.07371794871794872,0.06388888888888888,1.0,0.11538461538461539,0.0,11.707700010447297,0.03252138891790916,0,2026,12,holdout
ambient_memory,360,312,48,164,167,44,0,0,0.5256410256410257,0.4638888888888889,0.9166666666666666,0.0,0.0,8.122500003992172,0.022562500011089368,1,2027,12,holdout
keyword_filter,360,312,48,152,152,44,0,0,0.48717948717948717,0.4222222222222222,0.9166666666666666,0.0,0.0,8.056599994233693,0.022379444428426924,1,2027,12,holdout
quarantine_only,360,312,48,152,152,44,0,0,0.48717948717948717,0.4222222222222222,0.9166666666666666,0.0,0.0,8.252299996456713,0.022923055545713094,1,2027,12,holdout
trust_score_retrieval,360,312,48,50,50,44,0,0,0.16025641025641027,0.1388888888888889,0.9166666666666666,0.0,0.0,7.949600008032576,0.022082222244534933,1,2027,12,holdout
output_moderation,360,312,48,152,152,44,0,0,0.48717948717948717,0.4222222222222222,0.9166666666666666,0.0,0.0,8.191899996745633,0.02275527776873787,1,2027,12,holdout
counterfactual_memory,360,312,48,59,62,33,0,12,0.1891025641025641,0.17222222222222222,0.6875,0.0,0.25,14.753200001905498,0.04098111111640416,1,2027,12,holdout
provenance_only,360,312,48,50,50,44,0,0,0.16025641025641027,0.1388888888888889,0.9166666666666666,0.0,0.0,8.064399996328575,0.02240111110091271,1,2027,12,holdout
intent_capsules,360,312,48,0,0,48,36,0,0.0,0.0,1.0,0.11538461538461539,0.0,11.578899995583924,0.03216361109884423,1,2027,12,holdout
