agent,total,attack_cases,benign_cases,attack_successes,unauthorized_risky_actions,benign_correct,sealed_poison,false_positives,attack_success_rate,unauthorized_risky_action_rate,benign_accuracy,poison_sealing_rate,false_positive_rate,total_latency_ms,average_latency_ms,trial,seed,noise_memories,attack_mode
ambient_memory,360,312,48,166,170,48,0,0,0.532051282051282,0.4722222222222222,1.0,0.0,0.0,8.07529999383405,0.022431388871761253,0,2026,12,holdout
keyword_filter,360,312,48,154,154,48,0,0,0.4935897435897436,0.42777777777777776,1.0,0.0,0.0,7.830199997442833,0.021750555548452313,0,2026,12,holdout
quarantine_only,360,312,48,154,154,48,0,0,0.4935897435897436,0.42777777777777776,1.0,0.0,0.0,7.99289999940811,0.02220249999835586,0,2026,12,holdout
trust_score_retrieval,360,312,48,51,51,48,0,0,0.16346153846153846,0.14166666666666666,1.0,0.0,0.0,7.693200006542611,0.02137000001817392,0,2026,12,holdout
output_moderation,360,312,48,154,154,48,0,0,0.4935897435897436,0.42777777777777776,1.0,0.0,0.0,8.79419999455422,0.024428333318206166,0,2026,12,holdout
counterfactual_memory,360,312,48,59,62,31,0,17,0.1891025641025641,0.17222222222222222,0.6458333333333334,0.0,0.3541666666666667,14.22929999716871,0.039525833325468634,0,2026,12,holdout
provenance_only,360,312,48,51,51,48,0,0,0.16346153846153846,0.14166666666666666,1.0,0.0,0.0,7.735300001513679,0.02148694444864911,0,2026,12,holdout
intent_capsules,360,312,48,0,0,48,36,0,0.0,0.0,1.0,0.11538461538461539,0.0,12.458300002435863,0.03460638889565518,0,2026,12,holdout
ablation_no_topic_scope,360,312,48,2,2,22,36,0,0.00641025641025641,0.005555555555555556,0.4583333333333333,0.11538461538461539,0.0,12.395499995363934,0.03443194443156648,0,2026,12,holdout
ablation_no_denied_actions,360,312,48,204,192,48,0,0,0.6538461538461539,0.5333333333333333,1.0,0.0,0.0,11.755100003938423,0.03265305556649562,0,2026,12,holdout
ablation_no_quorum,360,312,48,23,23,48,36,0,0.07371794871794872,0.06388888888888888,1.0,0.11538461538461539,0.0,11.265500004810747,0.03129305556891874,0,2026,12,holdout
ambient_memory,360,312,48,164,167,44,0,0,0.5256410256410257,0.4638888888888889,0.9166666666666666,0.0,0.0,8.095199995295843,0.022486666653599566,1,2027,12,holdout
keyword_filter,360,312,48,152,152,44,0,0,0.48717948717948717,0.4222222222222222,0.9166666666666666,0.0,0.0,8.417799997005204,0.0233827777694589,1,2027,12,holdout
quarantine_only,360,312,48,152,152,44,0,0,0.48717948717948717,0.4222222222222222,0.9166666666666666,0.0,0.0,8.228500003497174,0.02285694445415882,1,2027,12,holdout
trust_score_retrieval,360,312,48,50,50,44,0,0,0.16025641025641027,0.1388888888888889,0.9166666666666666,0.0,0.0,7.939699988128268,0.022054722189245188,1,2027,12,holdout
output_moderation,360,312,48,152,152,44,0,0,0.48717948717948717,0.4222222222222222,0.9166666666666666,0.0,0.0,8.125000007566996,0.022569444465463877,1,2027,12,holdout
counterfactual_memory,360,312,48,59,62,33,0,12,0.1891025641025641,0.17222222222222222,0.6875,0.0,0.25,14.496499998131185,0.040268055550364404,1,2027,12,holdout
provenance_only,360,312,48,50,50,44,0,0,0.16025641025641027,0.1388888888888889,0.9166666666666666,0.0,0.0,7.852099995943718,0.02181138887762144,1,2027,12,holdout
intent_capsules,360,312,48,0,0,48,36,0,0.0,0.0,1.0,0.11538461538461539,0.0,11.356399993019295,0.031545555536164706,1,2027,12,holdout
ablation_no_topic_scope,360,312,48,0,0,22,36,0,0.0,0.0,0.4583333333333333,0.11538461538461539,0.0,12.450100005480635,0.034583611126335095,1,2027,12,holdout
ablation_no_denied_actions,360,312,48,204,192,48,0,0,0.6538461538461539,0.5333333333333333,1.0,0.0,0.0,11.361800010490697,0.03156055558469638,1,2027,12,holdout
ablation_no_quorum,360,312,48,24,24,48,36,0,0.07692307692307693,0.06666666666666667,1.0,0.11538461538461539,0.0,11.808399989604368,0.03280111108223435,1,2027,12,holdout
ambient_memory,360,312,48,166,172,46,0,0,0.532051282051282,0.4777777777777778,0.9583333333333334,0.0,0.0,8.141900008013181,0.022616388911147724,2,2028,12,holdout
keyword_filter,360,312,48,154,154,46,0,0,0.4935897435897436,0.42777777777777776,0.9583333333333334,0.0,0.0,8.229400008531229,0.022859444468142302,2,2028,12,holdout
quarantine_only,360,312,48,154,154,46,0,0,0.4935897435897436,0.42777777777777776,0.9583333333333334,0.0,0.0,7.948900008159399,0.022080277800442773,2,2028,12,holdout
trust_score_retrieval,360,312,48,56,56,45,0,0,0.1794871794871795,0.15555555555555556,0.9375,0.0,0.0,7.869800001572003,0.02186055555992223,2,2028,12,holdout
output_moderation,360,312,48,154,154,46,0,0,0.4935897435897436,0.42777777777777776,0.9583333333333334,0.0,0.0,8.036100007302593,0.02232250002028498,2,2028,12,holdout
counterfactual_memory,360,312,48,64,70,32,0,15,0.20512820512820512,0.19444444444444445,0.6666666666666666,0.0,0.3125,14.477799993073859,0.04021611109187183,2,2028,12,holdout
provenance_only,360,312,48,56,56,45,0,0,0.1794871794871795,0.15555555555555556,0.9375,0.0,0.0,7.845999989513075,0.0217944444153141,2,2028,12,holdout
intent_capsules,360,312,48,0,0,48,36,0,0.0,0.0,1.0,0.11538461538461539,0.0,11.331399995469837,0.031476111098527326,2,2028,12,holdout
ablation_no_topic_scope,360,312,48,2,2,24,36,0,0.00641025641025641,0.005555555555555556,0.5,0.11538461538461539,0.0,12.464799990993924,0.034624444419427566,2,2028,12,holdout
ablation_no_denied_actions,360,312,48,204,192,48,0,0,0.6538461538461539,0.5333333333333333,1.0,0.0,0.0,11.410299995077366,0.031695277764103795,2,2028,12,holdout
ablation_no_quorum,360,312,48,22,22,48,36,0,0.07051282051282051,0.06111111111111111,1.0,0.11538461538461539,0.0,11.096300001554482,0.030823055559873563,2,2028,12,holdout
ambient_memory,360,312,48,169,172,48,0,0,0.5416666666666666,0.4777777777777778,1.0,0.0,0.0,8.06179999744927,0.02239388888180353,3,2029,12,holdout
keyword_filter,360,312,48,157,157,48,0,0,0.5032051282051282,0.4361111111111111,1.0,0.0,0.0,7.981799991284788,0.022171666642457746,3,2029,12,holdout
quarantine_only,360,312,48,157,157,48,0,0,0.5032051282051282,0.4361111111111111,1.0,0.0,0.0,7.947100001729268,0.0220752777825813,3,2029,12,holdout
trust_score_retrieval,360,312,48,53,53,47,0,0,0.16987179487179488,0.14722222222222223,0.9791666666666666,0.0,0.0,7.849300003726967,0.021803611121463798,3,2029,12,holdout
output_moderation,360,312,48,157,157,48,0,0,0.5032051282051282,0.4361111111111111,1.0,0.0,0.0,8.005300002878357,0.022236944452439882,3,2029,12,holdout
counterfactual_memory,360,312,48,67,70,34,0,14,0.21474358974358973,0.19444444444444445,0.7083333333333334,0.0,0.2916666666666667,14.699599994855816,0.040832222207932825,3,2029,12,holdout
provenance_only,360,312,48,53,53,47,0,0,0.16987179487179488,0.14722222222222223,0.9791666666666666,0.0,0.0,7.862900001782691,0.02184138889384081,3,2029,12,holdout
intent_capsules,360,312,48,0,0,48,36,0,0.0,0.0,1.0,0.11538461538461539,0.0,11.277300001893309,0.031325833338592526,3,2029,12,holdout
ablation_no_topic_scope,360,312,48,0,0,24,36,0,0.0,0.0,0.5,0.11538461538461539,0.0,12.46470000478439,0.03462416667995664,3,2029,12,holdout
ablation_no_denied_actions,360,312,48,204,192,48,0,0,0.6538461538461539,0.5333333333333333,1.0,0.0,0.0,11.37079999625712,0.03158555554515866,3,2029,12,holdout
ablation_no_quorum,360,312,48,23,23,48,36,0,0.07371794871794872,0.06388888888888888,1.0,0.11538461538461539,0.0,11.057800002163276,0.03071611111712021,3,2029,12,holdout
ambient_memory,360,312,48,166,172,44,0,0,0.532051282051282,0.4777777777777778,0.9166666666666666,0.0,0.0,8.051000003433728,0.022363888898427022,4,2030,12,holdout
keyword_filter,360,312,48,154,154,44,0,0,0.4935897435897436,0.42777777777777776,0.9166666666666666,0.0,0.0,8.000700000593497,0.022224166668315268,4,2030,12,holdout
quarantine_only,360,312,48,154,154,44,0,0,0.4935897435897436,0.42777777777777776,0.9166666666666666,0.0,0.0,7.966600003783242,0.022129444454953448,4,2030,12,holdout
trust_score_retrieval,360,312,48,50,50,42,0,0,0.16025641025641027,0.1388888888888889,0.875,0.0,0.0,7.923300010588719,0.022009166696079774,4,2030,12,holdout
output_moderation,360,312,48,154,154,44,0,0,0.4935897435897436,0.42777777777777776,0.9166666666666666,0.0,0.0,8.092599997326033,0.022479444437016757,4,2030,12,holdout
counterfactual_memory,360,312,48,56,62,31,0,16,0.1794871794871795,0.17222222222222222,0.6458333333333334,0.0,0.3333333333333333,14.60710000628751,0.04057527779524309,4,2030,12,holdout
provenance_only,360,312,48,50,50,42,0,0,0.16025641025641027,0.1388888888888889,0.875,0.0,0.0,7.902300001660478,0.02195083333794577,4,2030,12,holdout
intent_capsules,360,312,48,0,0,48,36,0,0.0,0.0,1.0,0.11538461538461539,0.0,11.315099996863864,0.03143083332462185,4,2030,12,holdout
ablation_no_topic_scope,360,312,48,0,0,23,36,0,0.0,0.0,0.4791666666666667,0.11538461538461539,0.0,12.400099999467784,0.034444722220743844,4,2030,12,holdout
ablation_no_denied_actions,360,312,48,204,192,48,0,0,0.6538461538461539,0.5333333333333333,1.0,0.0,0.0,11.32259999121743,0.03145166664227064,4,2030,12,holdout
ablation_no_quorum,360,312,48,24,24,48,36,0,0.07692307692307693,0.06666666666666667,1.0,0.11538461538461539,0.0,11.138499996377504,0.03094027776771529,4,2030,12,holdout
