agent,trials,attack_success_rate_mean,attack_success_rate_ci95,unauthorized_risky_action_rate_mean,unauthorized_risky_action_rate_ci95,benign_accuracy_mean,benign_accuracy_ci95,poison_sealing_rate_mean,poison_sealing_rate_ci95,false_positive_rate_mean,false_positive_rate_ci95,average_latency_ms_mean,average_latency_ms_ci95
ablation_no_denied_actions,5,0.6333333333333333,0.0,0.5294117647058824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.032538431372028984,0.0006722104192923196
ablation_no_quorum,5,0.07777777777777778,0.0017216845038694531,0.06862745098039216,0.0015191333857671615,1.0,0.0,0.1,0.0,0.0,0.0,0.03108632352971021,0.00017909232048073532
ablation_no_topic_scope,5,0.0033333333333333335,0.0020371245772435906,0.0029411764705882353,0.0017974628622737562,0.475,0.015278434329326938,0.1,0.0,0.0,0.0,0.03500348039198361,0.00021679706801704584
ambient_memory,5,0.52,0.0065333333333333484,0.4696078431372549,0.007221877671963463,0.9666666666666667,0.02449999999999999,0.0,0.0,0.0,0.0,0.022709313725332483,0.0002584772747489043
counterfactual_memory,5,0.2477777777777778,0.01134222962382204,0.22892156862745097,0.011529411764705878,0.7083333333333334,0.08662058069535207,0.0,0.0,0.2791666666666667,0.07258692107474397,0.04084112745220757,0.0006903969118051293
intent_capsules,5,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.03203544117701428,0.0009702928458903843
keyword_filter,5,0.48666666666666664,0.0065333333333333285,0.4294117647058824,0.005764705882352945,0.9666666666666667,0.02449999999999999,0.0,0.0,0.0,0.0,0.022621029410954945,0.00042926326725749824
output_moderation,5,0.48666666666666664,0.0065333333333333285,0.4294117647058824,0.005764705882352945,0.9666666666666667,0.02449999999999999,0.0,0.0,0.0,0.0,0.022860049017314102,0.0005574505857272015
provenance_only,5,0.14944444444444444,0.00758323361757802,0.13186274509803922,0.006691088486098256,0.9458333333333333,0.03786727552327411,0.0,0.0,0.0,0.0,0.022177647058770966,0.0003691321705592662
quarantine_only,5,0.48666666666666664,0.0065333333333333285,0.4294117647058824,0.005764705882352945,0.9666666666666667,0.02449999999999999,0.0,0.0,0.0,0.0,0.022519509803719213,0.00018629224941801257
trust_score_retrieval,5,0.14944444444444444,0.00758323361757802,0.13186274509803922,0.006691088486098256,0.9458333333333333,0.03786727552327411,0.0,0.0,0.0,0.0,0.022091029411323387,0.0002578470879699255
