agent,trials,attack_success_rate_mean,attack_success_rate_ci95,unauthorized_risky_action_rate_mean,unauthorized_risky_action_rate_ci95,benign_accuracy_mean,benign_accuracy_ci95,poison_sealing_rate_mean,poison_sealing_rate_ci95,false_positive_rate_mean,false_positive_rate_ci95,average_latency_ms_mean,average_latency_ms_ci95
ablation_no_denied_actions,5,0.6538461538461539,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03178922222054502,0.00043002818170972056
ablation_no_quorum,5,0.07435897435897436,0.0023505283583579906,0.06444444444444444,0.002037124577243591,1.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.03131472221917243,0.0007527652073705362
ablation_no_topic_scope,5,0.002564102564102564,0.0030775640358045053,0.0022222222222222222,0.0026672221643639048,0.4791666666666667,0.018261221816248292,0.11538461538461539,0.0,0.0,0.0,0.03454177777560592,8.413729943215473e-05
ambient_memory,5,0.5326923076923077,0.0050256410256410075,0.4738888888888889,0.005334444328727814,0.9583333333333334,0.036522443632496585,0.0,0.0,0.0,0.0,0.022458444443347818,8.71959080695386e-05
counterfactual_memory,5,0.1955128205128205,0.012406057246774911,0.1811111111111111,0.01066888865745562,0.6708333333333334,0.023809720237284972,0.0,0.0,0.30833333333333335,0.03512616150709073,0.04028349999417616,0.0004305466755993979
intent_capsules,5,0.0,0.0,0.0,0.0,1.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.03207694443871232,0.0012414005927878188
keyword_filter,5,0.49423076923076925,0.005025641025641022,0.42833333333333334,0.0043555555555555596,0.9583333333333334,0.036522443632496585,0.0,0.0,0.0,0.0,0.022477722219365306,0.0005632347793900191
output_moderation,5,0.49423076923076925,0.005025641025641022,0.42833333333333334,0.0043555555555555596,0.9583333333333334,0.036522443632496585,0.0,0.0,0.0,0.0,0.02280733333868233,0.0008024219425275728
provenance_only,5,0.16666666666666669,0.0071626404910074,0.14444444444444446,0.006207621758873083,0.9416666666666667,0.04359806952912785,0.0,0.0,0.0,0.0,0.021776999994674244,0.00015181024622016987
quarantine_only,5,0.49423076923076925,0.005025641025641022,0.42833333333333334,0.0043555555555555596,0.9583333333333334,0.036522443632496585,0.0,0.0,0.0,0.0,0.02226888889809844,0.0002916124945585461
trust_score_retrieval,5,0.16666666666666669,0.0071626404910074,0.14444444444444446,0.006207621758873083,0.9416666666666667,0.04359806952912785,0.0,0.0,0.0,0.0,0.021819611116976983,0.00023815859963473738
