agent,trials,attack_success_rate_mean,attack_success_rate_ci95,unauthorized_risky_action_rate_mean,unauthorized_risky_action_rate_ci95,benign_accuracy_mean,benign_accuracy_ci95,poison_sealing_rate_mean,poison_sealing_rate_ci95,false_positive_rate_mean,false_positive_rate_ci95,average_latency_ms_mean,average_latency_ms_ci95
ablation_no_denied_actions,5,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03303759259411598,0.0003530497301837306
ablation_no_quorum,5,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.0,0.0,0.0,0.031536512350483485,0.0003839346066924452
ablation_no_topic_scope,5,0.0,0.0,0.0,0.0,0.45,0.02769451409776151,0.12,0.0,0.0,0.0,0.03632756172534901,0.0005291131310389281
ambient_memory,5,0.44366666666666665,0.0031671508401786607,0.4191358024691358,0.0036547484734946447,0.9708333333333333,0.010002083116364607,0.0,0.0,0.0,0.0,0.02262848765726462,0.0006585823930089538
counterfactual_memory,5,0.23633333333333334,0.011750922422421891,0.2271604938271605,0.010538781705173245,0.6916666666666667,0.03958938550223336,0.0,0.0,0.3,0.04583530298798078,0.04185466048856715,0.00221506371194274
intent_capsules,5,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.0,0.0,0.0,0.03299750000010528,0.0004137039707961524
keyword_filter,5,0.4043333333333333,0.0024445494926923065,0.3743827160493827,0.0022634717524928883,0.9708333333333333,0.010002083116364607,0.0,0.0,0.0,0.0,0.023188518515960398,0.002271433514261501
output_moderation,5,0.4036666666666667,0.0031671508401786607,0.37376543209876545,0.0029325470742395205,0.9708333333333333,0.010002083116364607,0.0,0.0,0.0,0.0,0.022625092591158733,0.0005813732777432518
provenance_only,5,0.13133333333333333,0.0016003332986183432,0.12160493827160494,0.0014817900913132787,0.9625,0.015278434329326906,0.0,0.0,0.0,0.0,0.021774753086722255,0.0002700287903449246
quarantine_only,5,0.4043333333333333,0.0024445494926923065,0.3743827160493827,0.0022634717524928883,0.9708333333333333,0.010002083116364607,0.0,0.0,0.0,0.0,0.022255462964315003,0.00034324447005699965
trust_score_retrieval,5,0.13133333333333333,0.0016003332986183432,0.12160493827160494,0.0014817900913132787,0.9625,0.015278434329326906,0.0,0.0,0.0,0.0,0.02182654320817456,0.0003629948876186842
