agent,trials,attack_success_rate_mean,attack_success_rate_ci95,unauthorized_risky_action_rate_mean,unauthorized_risky_action_rate_ci95,benign_accuracy_mean,benign_accuracy_ci95,poison_sealing_rate_mean,poison_sealing_rate_ci95,false_positive_rate_mean,false_positive_rate_ci95,average_latency_ms_mean,average_latency_ms_ci95
ablation_no_denied_actions,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03592098765612258,0.00016572165505045506
ablation_no_quorum,5,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.0,0.0,0.0,0.03407052468848049,0.000862531121405993
ablation_no_topic_scope,5,0.0,0.0,0.0,0.0,0.45,0.02769451409776151,0.12,0.0,0.0,0.0,0.039785524689918535,0.0005812495062546973
ambient_memory,5,0.44366666666666665,0.0031671508401786607,0.4191358024691358,0.0036547484734946447,0.9708333333333333,0.010002083116364607,0.0,0.0,0.0,0.0,0.023550246905196453,0.00040830928880862267
counterfactual_memory,5,0.23633333333333334,0.011750922422421891,0.2271604938271605,0.010538781705173245,0.9291666666666667,0.042040489742363595,0.0,0.0,0.041666666666666664,0.03652244363249657,0.04277787037156564,0.0007993160817745657
intent_capsules,5,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.0,0.0,0.0,0.035809135804946116,0.0021208155743909288
keyword_filter,5,0.4043333333333333,0.0024445494926923065,0.3743827160493827,0.0022634717524928883,0.9708333333333333,0.010002083116364607,0.0,0.0,0.0,0.0,0.023461172842007164,0.00047274331963991574
output_moderation,5,0.4036666666666667,0.0031671508401786607,0.37376543209876545,0.0029325470742395205,0.9708333333333333,0.010002083116364607,0.0,0.0,0.0,0.0,0.023765555556705585,0.00016131916946495386
provenance_only,5,0.13133333333333333,0.0016003332986183432,0.12160493827160494,0.0014817900913132787,0.9625,0.015278434329326906,0.0,0.0,0.0,0.0,0.022965370367919492,0.00017985224001143806
quarantine_only,5,0.4043333333333333,0.0024445494926923065,0.3743827160493827,0.0022634717524928883,0.9708333333333333,0.010002083116364607,0.0,0.0,0.0,0.0,0.02341916666398587,0.0003779941088630698
trust_score_retrieval,5,0.13133333333333333,0.0016003332986183432,0.12160493827160494,0.0014817900913132787,0.9625,0.015278434329326906,0.0,0.0,0.0,0.0,0.02330033950944131,0.0006205737146743841
