agent,trials,attack_success_rate_mean,attack_success_rate_ci95,unauthorized_risky_action_rate_mean,unauthorized_risky_action_rate_ci95,benign_accuracy_mean,benign_accuracy_ci95,poison_sealing_rate_mean,poison_sealing_rate_ci95,false_positive_rate_mean,false_positive_rate_ci95,average_latency_ms_mean,average_latency_ms_ci95
ablation_no_denied_actions,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05060238271934069,0.000759107227867515
ablation_no_quorum,10,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.0,0.0,0.0,0.0490289074097723,0.00032660389466425296
ablation_no_topic_scope,10,0.0,0.0,0.0,0.0,0.5283333333333333,0.008504494091542794,0.12,0.0,0.0,0.0,0.05453937036865098,0.00018727180558429513
ambient_memory,10,0.3751333333333333,0.0027343038566053526,0.3473456790123457,0.0025317628301901427,0.9966666666666667,0.0036114358828314404,0.0,0.0,0.0,0.0,0.030812172841521074,0.00011804235430479317
counterfactual_memory,10,0.222,0.0018376109020030614,0.20555555555555555,0.0017014915759287555,0.9858333333333333,0.007324750870073464,0.0,0.0,0.010833333333333334,0.006464919580720644,0.05638077160475169,0.0004100988652966484
intent_capsules,10,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.0,0.0,0.0,0.049454012345236546,0.0001634867656643745
keyword_filter,10,0.33513333333333334,0.002734303856605356,0.31030864197530866,0.0025317628301901427,0.9966666666666667,0.0036114358828314404,0.0,0.0,0.0,0.0,0.030842246908181506,0.00018471314151484837
output_moderation,10,0.33513333333333334,0.002734303856605356,0.31030864197530866,0.0025317628301901427,0.9966666666666667,0.0036114358828314404,0.0,0.0,0.0,0.0,0.030976956788188903,0.0001588002754699412
provenance_only,10,0.09506666666666666,0.0012195555555555549,0.0880246913580247,0.0011292181069958852,0.99,0.008001666493091713,0.0,0.0,0.0,0.0,0.03111208642184027,0.0011927396262231063
quarantine_only,10,0.33513333333333334,0.002734303856605356,0.31030864197530866,0.0025317628301901427,0.9966666666666667,0.0036114358828314404,0.0,0.0,0.0,0.0,0.03078008642037107,0.0001412331346277436
trust_score_retrieval,10,0.09506666666666666,0.0012195555555555549,0.0880246913580247,0.0011292181069958852,0.99,0.008001666493091713,0.0,0.0,0.0,0.0,0.03094008642260577,0.0004897379811757519
