agent,trials,attack_success_rate_mean,attack_success_rate_ci95,unauthorized_risky_action_rate_mean,unauthorized_risky_action_rate_ci95,benign_accuracy_mean,benign_accuracy_ci95,poison_sealing_rate_mean,poison_sealing_rate_ci95,false_positive_rate_mean,false_positive_rate_ci95,average_latency_ms_mean,average_latency_ms_ci95
ablation_no_denied_actions,8,0.54,0.0,0.46296296296296297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1066158178998424,0.011117047171606007
ablation_no_quorum,8,0.020625,0.000859303658654947,0.01909722222222222,0.0007956515357916175,1.0,0.0,0.12,0.0,0.0,0.0,0.11041174767913696,0.010480656273125803
ablation_no_topic_scope,8,0.0,0.0,0.0,0.0,0.7109375,0.014307283134629168,0.12,0.0,0.0,0.0,0.10997764274404913,0.01163258444208482
ambient_memory,8,0.2520833333333333,0.003008552623586449,0.2334104938271605,0.0027856968736911566,1.0,0.0,0.0,0.0,0.0,0.0,0.06444753087078532,0.0064591591102811565
counterfactual_memory,8,0.13020833333333334,0.003233687695358212,0.12056327160493827,0.0029941552734798283,0.8359375,0.014307283134629171,0.0,0.0,0.1640625,0.014307283134629173,0.12067961034482003,0.01533396768976676
intent_capsules,8,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.0,0.0,0.0,0.11131267361113933,0.011574593102819664
keyword_filter,8,0.21208333333333332,0.0030085526235864453,0.19637345679012347,0.0027856968736911566,1.0,0.0,0.0,0.0,0.0,0.0,0.06584116511582837,0.0077300326441889795
output_moderation,8,0.21208333333333332,0.0030085526235864453,0.19637345679012347,0.0027856968736911566,1.0,0.0,0.0,0.0,0.0,0.0,0.06718738426006557,0.009809371829200334
provenance_only,8,0.060833333333333336,0.0035996913447930196,0.05632716049382716,0.003333047541475017,1.0,0.0,0.0,0.0,0.0,0.0,0.06171585647665426,0.006272675650996981
quarantine_only,8,0.21208333333333332,0.0030085526235864453,0.19637345679012347,0.0027856968736911566,1.0,0.0,0.0,0.0,0.0,0.0,0.07083817515481146,0.012311858401739368
trust_score_retrieval,8,0.060833333333333336,0.0035996913447930196,0.05632716049382716,0.003333047541475017,1.0,0.0,0.0,0.0,0.0,0.0,0.06365734953131907,0.007138140155191534
