agent,trials,attack_success_rate_mean,attack_success_rate_ci95,unauthorized_risky_action_rate_mean,unauthorized_risky_action_rate_ci95,benign_accuracy_mean,benign_accuracy_ci95,poison_sealing_rate_mean,poison_sealing_rate_ci95,false_positive_rate_mean,false_positive_rate_ci95,average_latency_ms_mean,average_latency_ms_ci95
ablation_no_denied_actions,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04548416666870657,0.0018745594912223645
ablation_no_quorum,5,0.0,0.0,0.0,0.0,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.04013791667097798,0.00047333186779655105
ablation_no_topic_scope,5,0.0,0.0,0.0,0.0,0.5375,0.02380972023728497,0.08333333333333333,0.0,0.041666666666666664,0.01291263377902088,0.07060611109813585,0.0021850735492177564
ambient_memory,5,0.3333333333333333,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026657638893033842,0.0007233080663614072
counterfactual_memory,5,0.03958333333333333,0.007639217164663464,0.02638888888888889,0.005092811443108977,0.9125,0.032666666666666684,0.0,0.0,0.0875,0.03266666666666666,0.050969305564447294,0.0009411259315641452
intent_capsules,5,0.0,0.0,0.0,0.0,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.04568875001748691,0.0036680082151264175
keyword_filter,5,0.3333333333333333,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02546402780707366,0.0006134145103445309
output_moderation,5,0.3333333333333333,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025864861120478762,0.00034077847500827005
provenance_only,5,0.24375,0.02000416623272928,0.1625,0.01333611082181952,0.9625,0.03000624934909393,0.0,0.0,0.0,0.0,0.026016944420664205,0.00173892221916266
quarantine_only,5,0.3333333333333333,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025396527784475133,0.0004057606794969704
trust_score_retrieval,5,0.24375,0.02000416623272928,0.1625,0.01333611082181952,0.9625,0.03000624934909393,0.0,0.0,0.0,0.0,0.02509791666953889,0.0001776388447381512
